图片名字,保安区号真值,保安区识别结果,彩票号码,彩票号码识别结果,日志
00109ebfadeb4b8d8fb565335ed6f23c.json,信息不全, ,36-0786-000055220-045, ,Finish
001e046d4e6d49a1bfc67e095a7f1b1f.json,0336-9056-359, ,36-0786-000054103-053, ,Finish
00710039cdd54b92907bd6775d55a029.json,0253-2433-959, ,36-0786-000055220-036, ,Finish
00c097d6e5a342a8b1f85abf58159eb7.json,7609-7738-713, ,36-0786-000055202-019, ,Finish
00f5d5bdc4c14dd5bebf80937311963c.json,5109-8371-783, ,36-0786-000054211-044, ,Finish
0145bb705e0d42f2b479f74f616e49bd.json,1824-9906-960, ,36-0786-000054738-020, ,Finish
01469dbe03ac4eeea24a891c323ebb37.json,1650-5834-490, ,36-0786-000055202-023, ,Finish
01816587a7fc4a3ca5d1d675daf95b86.json,9411-9447-235, ,36-0786-000054103-047, ,Finish
0228554914ba4019872e1f6d23285557.json,7930-5852-849, ,36-0786-000055202-059, ,Finish
0370e05a5a554ae68410324f852e8fea.json,7372-2342-787, ,36-0522-001223791-039, ,Finish
0426285b93f548f79a085d5237acb536.json,7028-9305-360, ,36-0786-000054103-051, ,Finish
042ef904dd9144cda5bdc3d1a1037389.json,5490-1758-244, ,36-0786-000054103-058, ,Finish
054c23d484de41f39f0f56a4606f6f6c.json,1046-4959-604, ,36-0786-000055202-034, ,Finish
062a0b5dbbbc467d81b25d6a72b633cd.json,0508-1870-584, ,36-0786-000054103-011, ,Finish
06b68dcf06734c1ab18440317f1a7b08.json,8808-3010-797, ,36-0522-001223791-019, ,Finish
07250bc30f1042b383cb84f484256147.json,6378-8381-135, ,36-0786-000055202-016, ,Finish
07a6df3d5b2e4765ba3e77a24109015a.json,9503-9395-253, ,36-0786-000054103-013, ,Finish
07bc9125cbc6433abd4e203515364aa5.json,1399-5298-439, ,36-0786-000055220-040, ,Finish
07f8a97eb8c54797a90b2ec44f3e3455.json,6023-5973-766, ,36-0522-001223791-021, ,Finish
081fa05953274ccb840cbafc91613ec4.json,9664-9229-466, ,36-0522-001223791-086, ,Finish
0912aa1c7cd54bbbb93d072be950d957.json,9781-4936-691, ,36-0786-000055223-041, ,Finish
0b089c7a6c1240e183d5bf90f598a88e.json,1592-1659-996, ,36-0786-000054103-031, ,Finish
0b3da59e3141472983c7f23116085c4a.json,4278-4591-647, ,36-0786-000055202-032, ,Finish
0b5c0478757e44b784dd29794ead5acd.json,0783-4064-098, ,36-0786-000054211-042, ,Finish
0c6fc9786e64440b8eb6a02e2ebad5ea.json,6730-8119-057, ,36-0786-000055220-023, ,Finish
0d3f2c68204c4bd4a90ed2894ca5bcd3.json,5250-4245-613, ,36-0786-000054092-022, ,Finish
0f154e7303ce466abf79e55cdf435d56.json,5822-4101-727, ,36-0788-001110612-048, ,Finish
0f8f5e3ee3c24e479940d4975961dc4d.json,0397-1784-753, ,36-0786-000055202-004, ,Finish
10ae13d11aba4b089ea2040946a6fc27.json,3597-6108-714, ,36-0788-001110612-045, ,Finish
13cd617fb4564f3a8eb62f2459775e04.json,8747-2460-74, ,36-0786-000055223-040, ,Finish
156e1c3d9a4d43cb8a571ed42c6ef1ed.json,9404-6605-295, ,36-0786-000054092-039, ,Finish
169c225742ae4012aee8055b41a6668f.json,9248-1820-855, ,36-0788-001110612-052, ,Finish
171d320e16e84e32b9983d98bc1caf0d.json,8393-5301-795, ,36-0522-001223791-057, ,Finish
178fed8115cd4320b5b8018b8a6698aa.json,0035-9525-042, ,36-0522-001223791-009, ,Finish
18275464061b4a3da1c4be5c57ac3f0e.json,7305-3669-142, ,36-0522-001223791-084, ,Finish
1863e845ce3a431582b0fa35f5052880.json,8828-9984-840, ,36-0786-000054211-055, ,Finish
18c30ca66a1d45e6ab2da3d3fdd4e692.json,0857-1396-340, ,36-0786-000054103-055, ,Finish
198c3e305cf0445fb09315d0bd54011b.json,8322-9295-620, ,36-0786-000055220-050, ,Finish
19dfe67a3b454103852627db21263b39.json,5188-6907-773, ,36-0786-000055202-029, ,Finish
1a24f58bbb8a4d8dbd9633f8738102f2.json,7653-4839-812, ,36-0522-001223791-045, ,Finish
1a3a5c1c22604d93975e271fe83e2f1d.json,9557-8662-991, ,36-0786-000054092-003, ,Finish
1b4b2dfbf35e4ca2b31197977d7744b4.json,6933-1559-137, ,36-0786-000055202-030, ,Finish
1c7b1597fc7d4a6295aff52cd1b3771c.json,1455-5494-561, ,36-0786-000055202-013, ,Finish
1cff70a5a6cd48219d2a76ec7d351ee7.json,6116-2655-849, ,36-0786-000054092-032, ,Finish
1d1da5b00e41460d9508eb5f94a09fd1.json,9431-4763-171, ,36-0522-001223791-052, ,Finish
1d8ec78097954e5d89ad5eb8e08b1568.json,4633-1807-905, ,36-0786-000054092-043, ,Finish
1f8cb9f967f845f78fb21526ff9f2831.json,5108-9862-107, ,36-0786-000055220-035, ,Finish
1faa9159297a4314ae00a6bcb972e5b5.json,7027-0264-259, ,36-0786-000054211-026, ,Finish
2021b145ffd9440dbb1613a1a4e3b351.json,9118-7667-951, ,36-0786-000054211-048, ,Finish
20301302816b42eb8e9947e00e28e4b7.json,3839-9049-156, ,36-0786-000055223-043, ,Finish
222f0da7695341dd9d08ceac37df99e1.json,9633-3477-055, ,36-0786-000054211-013, ,Finish
2232c3341a874fb99ee65831fa958bd9.json,7073-2572-013, ,36-0786-000054807-058, ,Finish
243eed76eec34ae79bc0653c88e78982.json,9978-5425-666, ,36-0786-000055220-026, ,Finish
247f759b81c243e5bfd0cfc15e664cec.json,9608-3321-985, ,36-0786-000055220-030, ,Finish
266425627f58402e8881a3aa8de957c5.json,8982-3547-298, ,36-0786-000054211-039, ,Finish
278a7fa552ec445c99991273e17100fa.json,1989-8208-846, ,36-0786-000055202-017, ,Finish
27c35030d585455e9de909afe7f19aa1.json,0593-8856-670, ,36-0786-000054092-047, ,Finish
27e75fa3eed4400abed5b485a34c380a.json,信息不全, ,36-0786-000054092-015, ,Finish
284fabd92bcf455bad8365de7e54d89c.json,5723-7635-619, ,36-0786-000054103-032, ,Finish
299fd2d61dcb49deab09e26f687862cc.json,6194-1249-812, ,36-0786-000054211-041, ,Finish
2be5478c78b1402ba27393aae5d67e5d.json,8194-7813-053, ,36-0522-001223791-050, ,Finish
2c9b684e51804c13a862400852dc6838.json,2228-0628-601, ,36-0786-000054092-004, ,Finish
2dfe9168bde14b0a82a521ae17653405.json,4724-1038-410, ,36-0786-000054211-016, ,Finish
2f536e8e00b14de6b2e343cce64d0857.json,5284-7962-738, ,36-0522-001223791-094, ,Finish
3177788a7cae43bf94875f9943a2d814.json,1930-2520-112, ,36-0786-000054103-048, ,Finish
32b2a4b564ea408da7a674ef64092e40.json,7896-1719-745, ,36-0786-000054211-047, ,Finish
33a3f6246dde464d84bde110095eb748.json,9677-9877-518, ,36-0522-001223791-077, ,Finish
351b8f9636c74cfa889673973ceb2456.json,2097-1196-890, ,36-0522-001223791-031, ,Finish
357aaa7298d748a58e64c777aa573ed2.json,6805-0957-603, ,36-0786-000054103-028, ,Finish
362a877807fd455192d88534eaf6fc26.json,5869-2734-119, ,36-0786-000054092-007, ,Finish
37cd0f786a9440cc95f0f6cb4fd8b764.json,2401-8181-182, ,36-0786-000054103-044, ,Finish
385ceb19de5a4c9eaf83b3cb3a258e67.json,5920-4992-834, ,36-0522-001223791-042, ,Finish
38657c9276d54935885c993a036840b3.json,8768-9474-683, ,36-0522-001223791-068, ,Finish
388ba533f464466497e8b8aefa376f73.json,1480-0585-782, ,36-0522-001223791-033, ,Finish
38db348c5f264dd8be3f8615c306fd5c.json,1277-4384-630, ,36-0786-000054103-010, ,Finish
38e21fc4e4e449298823566851ad8405.json,信息不全, ,36-0786-000055220-024, ,Finish
391d44aeab9c405382d7343c5c459f1d.json,9175-8111-368, ,36-0786-000054103-049, ,Finish
392ba7f6427d449785897cf6b0431d4b.json,0285-6051-046, ,36-0786-000054211-009, ,Finish
